# description=QMD SET A common-mu asymptotic diagnostic (log-spaced, larger residual cutoff)
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=20000.0
# mu_min_mev=0.0
# mu_max_mev=9000.0
# num_points=81
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
6.237e+02 1.885e+00 3.854e+01 2.486e+02 1.000e+00 -1.015e+10 9.571e+09 5.896e+07 2.720e+10 3.724e-01 1.000e+00
6.511e+02 1.885e+00 3.854e+01 2.486e+02 1.000e+00 -1.187e+10 1.128e+10 6.621e+07 3.183e+10 3.698e-01 0.000e+00
6.798e+02 1.885e+00 3.854e+01 2.486e+02 1.000e+00 -1.388e+10 1.329e+10 7.439e+07 3.727e+10 3.654e-01 0.000e+00
7.097e+02 1.885e+00 3.854e+01 2.486e+02 1.000e+00 -1.623e+10 1.565e+10 8.375e+07 4.378e+10 3.622e-01 0.000e+00
7.409e+02 1.513e+00 3.965e+01 2.558e+02 1.000e+00 -1.901e+10 1.843e+10 9.430e+07 5.144e+10 3.625e-01 1.000e+00
7.735e+02 1.513e+00 3.965e+01 2.558e+02 1.000e+00 -2.227e+10 2.168e+10 1.062e+08 6.043e+10 3.608e-01 1.000e+00
8.075e+02 1.513e+00 3.965e+01 2.558e+02 1.000e+00 -2.610e+10 2.552e+10 1.196e+08 7.110e+10 3.566e-01 0.000e+00
8.431e+02 1.513e+00 3.965e+01 2.558e+02 1.000e+00 -3.061e+10 3.003e+10 1.351e+08 8.383e+10 3.543e-01 0.000e+00
8.802e+02 4.418e-01 4.085e+01 2.636e+02 1.000e+00 -3.593e+10 3.535e+10 1.525e+08 9.885e+10 3.543e-01 1.000e+00
9.189e+02 9.656e-01 4.109e+01 2.651e+02 1.000e+00 -4.220e+10 4.162e+10 1.721e+08 1.165e+11 3.529e-01 1.000e+00
9.593e+02 9.656e-01 4.109e+01 2.651e+02 1.000e+00 -4.959e+10 4.901e+10 1.945e+08 1.376e+11 3.507e-01 1.000e+00
1.002e+03 9.418e-02 4.139e+01 2.670e+02 1.000e+00 -5.831e+10 5.773e+10 2.199e+08 1.625e+11 3.493e-01 1.000e+00
1.046e+03 6.850e-01 4.155e+01 2.681e+02 1.000e+00 -6.861e+10 6.803e+10 2.487e+08 1.920e+11 3.480e-01 1.000e+00
1.092e+03 6.119e-01 4.173e+01 2.692e+02 1.000e+00 -8.077e+10 8.019e+10 2.814e+08 2.270e+11 3.468e-01 1.000e+00
1.140e+03 6.372e-01 4.174e+01 2.693e+02 1.000e+00 -9.514e+10 9.456e+10 3.186e+08 2.685e+11 3.456e-01 1.000e+00
1.190e+03 3.890e-01 4.197e+01 2.708e+02 1.000e+00 -1.121e+11 1.115e+11 3.608e+08 3.177e+11 3.446e-01 1.000e+00
1.242e+03 3.344e-01 4.203e+01 2.712e+02 1.000e+00 -1.322e+11 1.316e+11 4.088e+08 3.761e+11 3.436e-01 1.000e+00
1.297e+03 6.356e-03 4.223e+01 2.725e+02 1.000e+00 -1.560e+11 1.554e+11 4.633e+08 4.454e+11 3.427e-01 1.000e+00
1.354e+03 2.127e-01 4.227e+01 2.727e+02 1.000e+00 -1.841e+11 1.835e+11 5.252e+08 5.275e+11 3.419e-01 1.000e+00
1.413e+03 2.127e-01 4.227e+01 2.727e+02 1.000e+00 -2.174e+11 2.168e+11 5.956e+08 6.249e+11 3.412e-01 1.000e+00
1.475e+03 2.127e-01 4.227e+01 2.727e+02 1.000e+00 -2.568e+11 2.562e+11 6.756e+08 7.406e+11 3.404e-01 1.000e+00
1.540e+03 2.109e-01 4.269e+01 2.754e+02 1.000e+00 -3.035e+11 3.029e+11 7.665e+08 8.778e+11 3.398e-01 1.000e+00
1.608e+03 2.109e-01 4.269e+01 2.754e+02 1.000e+00 -3.588e+11 3.582e+11 8.699e+08 1.041e+12 3.392e-01 0.000e+00
1.679e+03 2.109e-01 4.269e+01 2.754e+02 1.000e+00 -4.243e+11 4.237e+11 9.874e+08 1.234e+12 3.387e-01 1.000e+00
1.753e+03 1.779e-01 4.276e+01 2.759e+02 1.000e+00 -5.019e+11 5.014e+11 1.121e+09 1.463e+12 3.382e-01 1.000e+00
1.830e+03 1.779e-01 4.276e+01 2.759e+02 1.000e+00 -5.940e+11 5.934e+11 1.273e+09 1.736e+12 3.377e-01 1.000e+00
1.910e+03 2.078e-01 4.285e+01 2.765e+02 1.000e+00 -7.031e+11 7.025e+11 1.446e+09 2.059e+12 3.373e-01 1.000e+00
1.994e+03 2.078e-01 4.286e+01 2.765e+02 1.000e+00 -8.325e+11 8.319e+11 1.642e+09 2.443e+12 3.369e-01 1.000e+00
2.082e+03 2.078e-01 4.286e+01 2.765e+02 1.000e+00 -9.860e+11 9.854e+11 1.865e+09 2.899e+12 3.365e-01 0.000e+00
2.174e+03 9.915e-02 4.293e+01 2.769e+02 1.000e+00 -1.168e+12 1.167e+12 2.119e+09 3.440e+12 3.362e-01 1.000e+00
2.269e+03 1.117e-01 4.292e+01 2.769e+02 1.000e+00 -1.384e+12 1.383e+12 2.408e+09 4.082e+12 3.359e-01 1.000e+00
2.369e+03 1.153e-01 4.293e+01 2.770e+02 1.000e+00 -1.640e+12 1.639e+12 2.737e+09 4.845e+12 3.356e-01 1.000e+00
2.473e+03 1.153e-01 4.293e+01 2.770e+02 1.000e+00 -1.944e+12 1.943e+12 3.111e+09 5.751e+12 3.354e-01 1.000e+00
2.582e+03 9.234e-02 4.294e+01 2.770e+02 1.000e+00 -2.305e+12 2.304e+12 3.536e+09 6.827e+12 3.351e-01 1.000e+00
2.696e+03 9.233e-02 4.294e+01 2.770e+02 1.000e+00 -2.733e+12 2.732e+12 4.020e+09 8.105e+12 3.349e-01 1.000e+00
2.815e+03 5.020e-02 4.293e+01 2.770e+02 1.000e+00 -3.241e+12 3.240e+12 4.570e+09 9.622e+12 3.347e-01 1.000e+00
2.938e+03 2.249e-02 4.292e+01 2.769e+02 1.000e+00 -3.844e+12 3.843e+12 5.196e+09 1.142e+13 3.345e-01 1.000e+00
3.068e+03 1.057e-01 4.289e+01 2.767e+02 1.000e+00 -4.559e+12 4.559e+12 5.907e+09 1.356e+13 3.344e-01 0.000e+00
3.203e+03 3.607e-02 4.288e+01 2.766e+02 1.000e+00 -5.409e+12 5.408e+12 6.717e+09 1.610e+13 3.342e-01 1.000e+00
3.343e+03 3.576e-02 4.284e+01 2.764e+02 1.000e+00 -6.417e+12 6.417e+12 7.639e+09 1.912e+13 3.341e-01 1.000e+00
3.491e+03 1.646e-02 4.281e+01 2.762e+02 1.000e+00 -7.615e+12 7.614e+12 8.687e+09 2.271e+13 3.340e-01 1.000e+00
3.644e+03 2.534e-02 4.275e+01 2.758e+02 1.000e+00 -9.036e+12 9.036e+12 9.879e+09 2.696e+13 3.338e-01 1.000e+00
3.804e+03 1.117e-01 4.272e+01 2.756e+02 1.000e+00 -1.072e+13 1.072e+13 1.124e+10 3.202e+13 3.337e-01 1.000e+00
3.972e+03 1.000e-06 4.264e+01 2.751e+02 1.000e+00 -1.273e+13 1.273e+13 1.278e+10 3.803e+13 3.336e-01 1.000e+00
4.147e+03 3.684e-02 4.257e+01 2.747e+02 1.000e+00 -1.511e+13 1.511e+13 1.453e+10 4.516e+13 3.335e-01 1.000e+00
4.329e+03 3.581e-02 4.250e+01 2.742e+02 1.000e+00 -1.793e+13 1.793e+13 1.653e+10 5.363e+13 3.334e-01 1.000e+00
4.519e+03 1.946e-02 4.240e+01 2.736e+02 1.000e+00 -2.129e+13 2.129e+13 1.881e+10 6.370e+13 3.334e-01 1.000e+00
4.718e+03 1.337e-02 4.231e+01 2.730e+02 1.000e+00 -2.527e+13 2.527e+13 2.139e+10 7.565e+13 3.333e-01 1.000e+00
4.926e+03 1.685e-02 4.221e+01 2.723e+02 1.000e+00 -3.001e+13 3.001e+13 2.433e+10 8.985e+13 3.332e-01 1.000e+00
5.142e+03 3.455e-03 4.207e+01 2.714e+02 1.000e+00 -3.563e+13 3.563e+13 2.768e+10 1.067e+14 3.332e-01 0.000e+00
5.369e+03 2.091e-02 4.197e+01 2.708e+02 1.000e+00 -4.230e+13 4.230e+13 3.149e+10 1.268e+14 3.331e-01 1.000e+00
5.605e+03 4.309e-02 4.182e+01 2.698e+02 1.000e+00 -5.023e+13 5.023e+13 3.582e+10 1.506e+14 3.331e-01 1.000e+00
5.851e+03 1.930e-02 4.168e+01 2.689e+02 1.000e+00 -5.964e+13 5.964e+13 4.075e+10 1.788e+14 3.330e-01 1.000e+00
6.109e+03 1.930e-02 4.150e+01 2.677e+02 1.000e+00 -7.083e+13 7.082e+13 4.636e+10 2.124e+14 3.330e-01 1.000e+00
6.378e+03 1.539e-03 4.133e+01 2.666e+02 1.000e+00 -8.411e+13 8.411e+13 5.275e+10 2.523e+14 3.329e-01 1.000e+00
6.658e+03 1.517e-02 4.111e+01 2.652e+02 1.000e+00 -9.988e+13 9.988e+13 6.001e+10 2.997e+14 3.329e-01 1.000e+00
6.951e+03 1.001e-06 4.087e+01 2.637e+02 1.000e+00 -1.186e+14 1.186e+14 6.827e+10 3.560e+14 3.329e-01 1.000e+00
7.257e+03 2.270e-03 4.065e+01 2.623e+02 1.000e+00 -1.409e+14 1.409e+14 7.767e+10 4.228e+14 3.328e-01 1.000e+00
7.576e+03 3.149e-03 4.045e+01 2.610e+02 1.000e+00 -1.673e+14 1.673e+14 8.837e+10 5.022e+14 3.328e-01 1.000e+00
7.910e+03 2.567e-02 4.004e+01 2.583e+02 1.000e+00 -1.987e+14 1.987e+14 1.005e+11 5.966e+14 3.328e-01 1.000e+00
8.257e+03 1.000e-06 3.970e+01 2.562e+02 1.000e+00 -2.360e+14 2.360e+14 1.144e+11 7.086e+14 3.328e-01 1.000e+00
8.621e+03 7.577e-03 3.936e+01 2.539e+02 1.000e+00 -2.803e+14 2.803e+14 1.302e+11 8.417e+14 3.405e-01 1.000e+00
9.000e+03 1.000e-06 3.895e+01 2.513e+02 1.000e+00 -3.329e+14 3.329e+14 1.473e+11 9.929e+14 3.549e-01 1.000e+00
