# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
9.905e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
1.036e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 2.647e-23 -1.192e-07 nan 0.000e+00
1.081e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 -2.647e-23 -1.192e-07 nan 0.000e+00
1.126e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
1.171e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 2.647e-23 -1.192e-07 nan 0.000e+00
1.216e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 -2.647e-23 -1.192e-07 nan 0.000e+00
1.261e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
1.306e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
1.351e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 2.647e-23 -1.192e-07 nan 0.000e+00
1.396e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 -2.647e-23 -1.192e-07 nan 0.000e+00
1.441e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
1.486e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 2.647e-23 -1.192e-07 nan 0.000e+00
1.531e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 -2.647e-23 -1.192e-07 nan 0.000e+00
1.576e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
1.621e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.666e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.711e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.756e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.801e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.846e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.891e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.936e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
1.981e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.026e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.071e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.116e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.161e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.206e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.251e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.296e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.341e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.386e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.431e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.476e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.521e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.566e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.611e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.656e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.701e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.746e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.791e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.836e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.881e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.926e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.971e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.017e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.062e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.107e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.152e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.197e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.242e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.287e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.332e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.377e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.422e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.467e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.512e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.557e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.602e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.647e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.692e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.737e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.782e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.827e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.872e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.917e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
3.962e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.007e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.052e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.097e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.142e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.187e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.232e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.277e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.322e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.367e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.412e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.457e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.502e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.547e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.592e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.637e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.682e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.727e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.772e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.817e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.862e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.907e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.952e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
4.997e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.043e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.088e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.133e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.178e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.223e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.268e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.313e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.358e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.403e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.448e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.493e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.538e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.583e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.628e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.673e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.718e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.763e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.808e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.853e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.898e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.943e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.988e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.033e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.078e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.123e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.168e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.213e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.258e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.303e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.348e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.393e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.438e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.483e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.528e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.573e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.618e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.663e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.708e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.753e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.798e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.843e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.888e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.933e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.978e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.024e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.069e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.114e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.159e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.204e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.249e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.294e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.339e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.384e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.429e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.474e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.519e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.564e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.609e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.654e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.699e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.744e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.789e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.834e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.879e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.924e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.969e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
8.014e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
8.059e+01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
