# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.9803960792e+00 8.8016932529e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6924072551e+08 -3.2066160382e+05 -3.2383354429e+05 -3.2065707762e+05 nan 1.0
2.1604320864e+00 8.8016417002e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6917977376e+08 -3.8161334766e+05 -3.5327235489e+05 -3.8160758308e+05 nan 1.0
2.3404680936e+00 8.8015760495e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6911352202e+08 -4.4786509227e+05 -3.8271051653e+05 -4.4785666077e+05 nan 1.0
2.5205041008e+00 8.8013428187e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6904197042e+08 -5.1941669428e+05 -4.1214863783e+05 -5.1940563753e+05 nan 1.0
2.7005401080e+00 8.8013428216e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6896511883e+08 -5.9626828253e+05 -4.4158730990e+05 -5.9625595905e+05 nan 1.0
2.8805761152e+00 8.8013428283e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6888296718e+08 -6.7841992649e+05 -4.7102614441e+05 -6.7840673474e+05 nan 1.0
3.0606121224e+00 8.8013428317e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6879551550e+08 -7.6587161519e+05 -5.0046315407e+05 -7.6585198100e+05 nan 1.0
3.2406481296e+00 8.8003928141e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6870276441e+08 -8.5862270252e+05 -5.2989672377e+05 -8.5858612426e+05 nan 1.0
3.4206841368e+00 8.8003928141e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6860471451e+08 -9.5667259594e+05 -5.5933170870e+05 -9.5662450723e+05 nan 0.0
3.6007201440e+00 8.8003927819e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6850136471e+08 -1.0600223976e+06 -5.8876967363e+05 -1.0599724264e+06 nan 1.0
3.7807561512e+00 8.8002289503e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6839271503e+08 -1.1686720783e+06 -6.1820636587e+05 -1.1686154421e+06 nan 1.0
3.9607921584e+00 8.8001351453e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6827876590e+08 -1.2826212091e+06 -6.4764256366e+05 -1.2825563785e+06 nan 1.0
4.1408281656e+00 8.8001351595e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6815951707e+08 -1.4018700409e+06 -6.7707979620e+05 -1.4018010496e+06 nan 1.0
4.3208641728e+00 8.8001351626e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6803496842e+08 -1.5264186952e+06 -7.0651411099e+05 -1.5263328146e+06 nan 1.0
4.5009001800e+00 8.7990438564e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6790512111e+08 -1.6562660000e+06 -7.3594248482e+05 -1.6561376624e+06 nan 1.0
4.6809361872e+00 8.7993021057e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6776997612e+08 -1.7914109882e+06 -7.6537554888e+05 -1.7912631154e+06 nan 1.0
4.8609721944e+00 8.7989970308e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6762953080e+08 -1.9318563157e+06 -7.9481265643e+05 -1.9317059070e+06 nan 1.0
5.0410082016e+00 8.7989909114e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6748378633e+08 -2.0776007825e+06 -8.2424773616e+05 -2.0774388157e+06 nan 1.0
5.2210442088e+00 8.7989909136e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6733274225e+08 -2.2286448584e+06 -8.5367617522e+05 -2.2284361925e+06 nan 1.0
5.4010802160e+00 8.7982961839e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6717640143e+08 -2.3849856825e+06 -8.8310576020e+05 -2.3847393676e+06 nan 1.0
5.5811162232e+00 8.7978429261e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6701476058e+08 -2.5466265284e+06 -9.1253921990e+05 -2.5463609162e+06 nan 1.0
5.7611522304e+00 8.7978429261e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6684782159e+08 -2.7135655177e+06 -9.4197097750e+05 -2.7132726804e+06 nan 0.0
5.9411882376e+00 8.7978429267e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6667558319e+08 -2.8858039158e+06 -9.7140045197e+05 -2.8854690235e+06 nan 1.0
6.1212242448e+00 8.7968999885e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6649804748e+08 -3.0633396352e+06 -1.0008260284e+06 -3.0629409147e+06 nan 1.0
6.3012602521e+00 8.7968974157e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6631521375e+08 -3.2461733599e+06 -1.0302569062e+06 -3.2457435323e+06 nan 1.0
6.4812962593e+00 8.7968974532e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6612708080e+08 -3.4343063147e+06 -1.0596911432e+06 -3.4338659278e+06 nan 1.0
6.6613322665e+00 8.7968974574e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6593364863e+08 -3.6277384845e+06 -1.0891196696e+06 -3.6272495129e+06 nan 1.0
6.8413682737e+00 8.7967045038e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6573491928e+08 -3.8264678281e+06 -1.1185314012e+06 -3.8258174132e+06 nan 1.0
7.0214042809e+00 8.7957426275e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6553089677e+08 -4.0304903393e+06 -1.1479575039e+06 -4.0297833927e+06 nan 1.0
7.2014402881e+00 8.7957426308e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6532157191e+08 -4.2398151990e+06 -1.1773904592e+06 -4.2390918886e+06 nan 1.0
7.3814762953e+00 8.7945230835e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6510695142e+08 -4.4544356937e+06 -1.2068085267e+06 -4.4535928388e+06 nan 0.0
7.5615123025e+00 8.7945230835e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6488703393e+08 -4.6743531762e+06 -1.2362353893e+06 -4.6734559285e+06 nan 1.0
7.7415483097e+00 8.7945230838e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6466181765e+08 -4.8995694605e+06 -1.2656584000e+06 -4.8985861870e+06 nan 1.0
7.9215843169e+00 8.7938594013e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6443130576e+08 -5.1300813458e+06 -1.2950814245e+06 -5.1290153555e+06 nan 1.0
8.1016203241e+00 8.7938594256e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6419549507e+08 -5.3658920379e+06 -1.3245117504e+06 -5.3647992784e+06 nan 1.0
8.2816563313e+00 8.7922073945e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6395438615e+08 -5.6070009599e+06 -1.3539202345e+06 -5.6057011222e+06 nan 1.0
8.4616923385e+00 8.7922073852e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6370798629e+08 -5.8534008241e+06 -1.3833291990e+06 -5.8519052604e+06 nan 1.0
8.6417283457e+00 8.7922063060e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6345628802e+08 -6.1050990911e+06 -1.4127560736e+06 -6.1035551153e+06 nan 1.0
8.8217643529e+00 8.7916099737e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6319929236e+08 -6.3620947493e+06 -1.4421756962e+06 -6.3604393977e+06 nan 1.0
9.0018003601e+00 8.7913975887e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6293700091e+08 -6.6243861992e+06 -1.4715956913e+06 -6.6226244246e+06 nan 1.0
9.1818363673e+00 8.7913975895e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6266941194e+08 -6.8919751743e+06 -1.5010223229e+06 -6.8901661780e+06 nan 1.0
9.3618723745e+00 8.7913975927e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6239652478e+08 -7.1648623306e+06 -1.5304506771e+06 -7.1630215842e+06 nan 1.0
9.5419083817e+00 8.7913975927e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6211833948e+08 -7.4430476325e+06 -1.5598788299e+06 -7.4411732489e+06 nan 0.0
9.7219443889e+00 8.7913975939e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6183485607e+08 -7.7265310431e+06 -1.5893067770e+06 -7.7246210600e+06 nan 1.0
9.9019803961e+00 8.7913975950e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6154607459e+08 -8.0153125252e+06 -1.6187345159e+06 -8.0133649179e+06 nan 1.0
1.0082016403e+01 8.7913975971e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6125199507e+08 -8.3093920411e+06 -1.6481620420e+06 -8.3074047013e+06 nan 1.0
1.0262052410e+01 8.7913975974e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6095261756e+08 -8.6087695518e+06 -1.6775893503e+06 -8.6067402839e+06 nan 1.0
1.0442088418e+01 8.7913975984e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6064794209e+08 -8.9134450178e+06 -1.7067030965e+06 -8.9080996190e+06 nan 1.0
1.0622124425e+01 8.7870129086e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6033808154e+08 -9.2233055737e+06 -1.7360537922e+06 -9.2172738151e+06 nan 1.0
1.0802160432e+01 8.7870129101e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6002283771e+08 -9.5385494038e+06 -1.7657013519e+06 -9.5348398743e+06 nan 1.0
1.0982196439e+01 8.7857748260e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5970230189e+08 -9.8590852163e+06 -1.7951029691e+06 -9.8550882187e+06 nan 1.0
1.1162232446e+01 8.7857748284e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5937647136e+08 -1.0184915746e+07 -1.8245189573e+06 -1.0180788958e+07 nan 1.0
1.1342268454e+01 8.7857748292e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5904534368e+08 -1.0516043433e+07 -1.8539102289e+06 -1.0511504072e+07 nan 1.0
1.1522304461e+01 8.7845060802e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5870893017e+08 -1.0852456937e+07 -1.8833087444e+06 -1.0847599811e+07 nan 1.0
1.1702340468e+01 8.7845060825e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5836721690e+08 -1.1194170206e+07 -1.9127380136e+06 -1.1189341255e+07 nan 1.0
1.1882376475e+01 8.7845060909e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5802020674e+08 -1.1541180366e+07 -1.9421061720e+06 -1.1535656324e+07 nan 1.0
1.2062412482e+01 8.7830400451e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5766791882e+08 -1.1893468287e+07 -1.9714981974e+06 -1.1887556178e+07 nan 1.0
1.2242448490e+01 8.7830400491e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5731032542e+08 -1.2251061694e+07 -2.0009201722e+06 -1.2245100446e+07 nan 1.0
1.2422484497e+01 8.7805180137e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5694744347e+08 -1.2613943644e+07 -2.0302885552e+06 -1.2607284457e+07 nan 1.0
1.2602520504e+01 8.7805180069e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5657927533e+08 -1.2982111783e+07 -2.0596776626e+06 -1.2975018192e+07 nan 1.0
1.2782556511e+01 8.7803994358e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5620581118e+08 -1.3355575929e+07 -2.0890927041e+06 -1.3348369618e+07 nan 1.0
1.2962592519e+01 8.7803994439e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5582705151e+08 -1.3734335602e+07 -2.1184774250e+06 -1.3726624019e+07 nan 1.0
1.3142628526e+01 8.7790152122e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5544300675e+08 -1.4118380363e+07 -2.1478646376e+06 -1.4110206692e+07 nan 1.0
1.3322664533e+01 8.7790152160e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5505366556e+08 -1.4507721548e+07 -2.1772818113e+06 -1.4499473617e+07 nan 1.0
1.3502700540e+01 8.7790152193e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5465902850e+08 -1.4902358611e+07 -2.2066426569e+06 -1.4893276385e+07 nan 1.0
1.3682736547e+01 8.7764869686e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5425911530e+08 -1.5302271815e+07 -2.2360014694e+06 -1.5292347211e+07 nan 1.0
1.3862772555e+01 8.7764871821e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5385390695e+08 -1.5707480164e+07 -2.2654139235e+06 -1.5697437798e+07 nan 1.0
1.4042808562e+01 8.7764871847e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5344340314e+08 -1.6117983970e+07 -2.2948270852e+06 -1.6107833470e+07 nan 1.0
1.4222844569e+01 8.7764871849e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5302760393e+08 -1.6533783176e+07 -2.3241828415e+06 -1.6522708128e+07 nan 1.0
1.4402880576e+01 8.7734183995e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5260652994e+08 -1.6954857167e+07 -2.3535228944e+06 -1.6942652013e+07 nan 1.0
1.4582916583e+01 8.7739287614e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5218016621e+08 -1.7381220905e+07 -2.3829170132e+06 -1.7368659123e+07 nan 1.0
1.4762952591e+01 8.7731250974e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5174850821e+08 -1.7812878896e+07 -2.4123205535e+06 -1.7800095067e+07 nan 1.0
1.4942988598e+01 8.7731251143e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5131155708e+08 -1.8249830026e+07 -2.4417255179e+06 -1.8236846546e+07 nan 1.0
1.5123024605e+01 8.7731251150e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5086931119e+08 -1.8692075922e+07 -2.4710629212e+06 -1.8677869435e+07 nan 1.0
1.5303060612e+01 8.7698024396e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.5042179648e+08 -1.9139590630e+07 -2.5003891059e+06 -1.9124015412e+07 nan 1.0
1.5483096619e+01 8.7698024396e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4996899105e+08 -1.9592396064e+07 -2.5297859155e+06 -1.9576523692e+07 nan 0.0
1.5663132627e+01 8.7698024396e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4951089137e+08 -2.0050495741e+07 -2.5591667417e+06 -2.0034072348e+07 nan 1.0
1.5843168634e+01 8.7685764631e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4904750672e+08 -2.0513880388e+07 -2.5885411815e+06 -2.0496814065e+07 nan 1.0
1.6023204641e+01 8.7685764687e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4857883013e+08 -2.0982556978e+07 -2.6179000670e+06 -2.0964591525e+07 nan 1.0
1.6203240648e+01 8.7670498466e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4810487417e+08 -2.1456512939e+07 -2.6472548983e+06 -2.1437595235e+07 nan 1.0
1.6383276655e+01 8.7665332732e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4762562773e+08 -2.1935759382e+07 -2.6766318226e+06 -2.1916240271e+07 nan 1.0
1.6563312663e+01 8.7648260657e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4714109396e+08 -2.2420293151e+07 -2.7059845257e+06 -2.2399774607e+07 nan 1.0
1.6743348670e+01 8.7648260668e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4665127843e+08 -2.2910108681e+07 -2.7353372733e+06 -2.2888597014e+07 nan 1.0
1.6923384677e+01 8.7638630581e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4615617556e+08 -2.3405211553e+07 -2.7646998569e+06 -2.3382867641e+07 nan 1.0
1.7103420684e+01 8.7629389067e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4565578738e+08 -2.3905599728e+07 -2.7940575649e+06 -2.3882342220e+07 nan 1.0
1.7283456691e+01 8.7625731402e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4515011362e+08 -2.4411273489e+07 -2.8234330341e+06 -2.4387409077e+07 nan 1.0
1.7463492699e+01 8.7625731407e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4463914816e+08 -2.4922238948e+07 -2.8527574242e+06 -2.4896869500e+07 nan 1.0
1.7643528706e+01 8.7607078383e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4412291551e+08 -2.5438471601e+07 -2.8820855290e+06 -2.5411687161e+07 nan 1.0
1.7823564713e+01 8.7593072301e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4360138982e+08 -2.5959997290e+07 -2.9114598291e+06 -2.5932595382e+07 nan 1.0
1.8003600720e+01 8.7593072636e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4307458030e+08 -2.6486806807e+07 -2.9408318988e+06 -2.6458756484e+07 nan 1.0
1.8183636727e+01 8.7593072636e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4254247855e+08 -2.7018908556e+07 -2.9702008768e+06 -2.6990145196e+07 nan 1.0
1.8363672735e+01 8.7589314933e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4200509409e+08 -2.7556293020e+07 -2.9994548870e+06 -2.7524714907e+07 nan 1.0
1.8543708742e+01 8.7561421579e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4146245879e+08 -2.8098928319e+07 -3.0287689465e+06 -2.8065680871e+07 nan 1.0
1.8723744749e+01 8.7555947094e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4091451916e+08 -2.8646867955e+07 -3.0581881009e+06 -2.8613865441e+07 nan 1.0
1.8903780756e+01 8.7531810486e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.4036129084e+08 -2.9200096269e+07 -3.0874990893e+06 -2.9165309600e+07 nan 1.0
1.9083816763e+01 8.7535028302e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3980279714e+08 -2.9758589972e+07 -3.1168280176e+06 -2.9722384799e+07 nan 1.0
1.9263852771e+01 8.7535028302e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3923900830e+08 -3.0322378812e+07 -3.1462284020e+06 -3.0286101906e+07 nan 0.0
1.9443888778e+01 8.7535028317e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3866992834e+08 -3.0891458770e+07 -3.1754805640e+06 -3.0852232131e+07 nan 1.0
1.9623924785e+01 8.7506568681e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3809560662e+08 -3.1465780495e+07 -3.2047784617e+06 -3.1424550989e+07 nan 1.0
1.9803960792e+01 8.7506568813e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3751597730e+08 -3.2045409807e+07 -3.2342119627e+06 -3.2004797096e+07 nan 1.0
1.9983996799e+01 8.7506568823e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3693105740e+08 -3.2630329712e+07 -3.2635980554e+06 -3.2589403382e+07 nan 1.0
2.0164032807e+01 8.7506568852e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3634084698e+08 -3.3220540133e+07 -3.2929837188e+06 -3.3179291605e+07 nan 1.0
2.0344068814e+01 8.7506568852e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3574534612e+08 -3.3816040993e+07 -3.3219853790e+06 -3.3766658155e+07 nan 0.0
2.0524104821e+01 8.7465468305e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3514469301e+08 -3.4416694100e+07 -3.3512332414e+06 -3.4364368227e+07 nan 1.0
2.0704140828e+01 8.7465468305e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3453866081e+08 -3.5022726297e+07 -3.3808630359e+06 -3.4975138119e+07 nan 1.0
2.0884176835e+01 8.7465468305e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3392733885e+08 -3.5634048264e+07 -3.4100146091e+06 -3.5581299843e+07 nan 0.0
2.1064212843e+01 8.7424711125e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3331080998e+08 -3.6250577126e+07 -3.4392563783e+06 -3.6194651246e+07 nan 1.0
2.1244248850e+01 8.7424711159e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3268895887e+08 -3.6872428236e+07 -3.4686790468e+06 -3.6817052613e+07 nan 1.0
2.1424284857e+01 8.7408022763e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3206183573e+08 -3.7499551378e+07 -3.4979988362e+06 -3.7442572119e+07 nan 1.0
2.1604320864e+01 8.7408022964e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3142942739e+08 -3.8131959723e+07 -3.5273650814e+06 -3.8074367301e+07 nan 1.0
2.1784356871e+01 8.7408022994e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3079173028e+08 -3.8769656828e+07 -3.5566819096e+06 -3.8710371169e+07 nan 1.0
2.1964392879e+01 8.7401804948e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.3014876577e+08 -3.9412621343e+07 -3.5860351775e+06 -3.9352464171e+07 nan 1.0
2.2144428886e+01 8.7401805027e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2950049937e+08 -4.0060887738e+07 -3.6150881786e+06 -3.9993175348e+07 nan 1.0
2.2324464893e+01 8.7351221405e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2884707368e+08 -4.0714313426e+07 -3.6442748975e+06 -4.0642173584e+07 nan 1.0
2.2504500900e+01 8.7348810399e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2818829797e+08 -4.1373089142e+07 -3.6738049906e+06 -4.1304058577e+07 nan 1.0
2.2684536907e+01 8.7320790935e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2752423932e+08 -4.2037147789e+07 -3.7030675081e+06 -4.1965223768e+07 nan 1.0
2.2864572915e+01 8.7320986155e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2685492699e+08 -4.2706460119e+07 -3.7323292965e+06 -4.2631655222e+07 nan 1.0
2.3044608922e+01 8.7310770930e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2618033199e+08 -4.3381055118e+07 -3.7616462454e+06 -4.3304611510e+07 nan 1.0
2.3224644929e+01 8.7296380176e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2550046345e+08 -4.4060923660e+07 -3.7909266552e+06 -4.3982001858e+07 nan 1.0
2.3404680936e+01 8.7289202426e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2481532540e+08 -4.4746061715e+07 -3.8202239843e+06 -4.4665061742e+07 nan 1.0
2.3584716943e+01 8.7289202427e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2412490771e+08 -4.5436479405e+07 -3.8494918645e+06 -4.5352696596e+07 nan 1.0
2.3764752951e+01 8.7261246197e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2342923111e+08 -4.6132156005e+07 -3.8787478849e+06 -4.6045329237e+07 nan 1.0
2.3944788958e+01 8.7261246208e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2272827914e+08 -4.6833107970e+07 -3.9080326653e+06 -4.6743909440e+07 nan 1.0
2.4124824965e+01 8.7240156830e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2202205791e+08 -4.7539329199e+07 -3.9373112546e+06 -4.7447615650e+07 nan 1.0
2.4304860972e+01 8.7240156841e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2131056355e+08 -4.8250823564e+07 -3.9665874957e+06 -4.8156534052e+07 nan 1.0
2.4484896979e+01 8.7211447712e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.2059380076e+08 -4.8967586349e+07 -3.9958324132e+06 -4.8869958634e+07 nan 1.0
2.4664932987e+01 8.7211447712e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1987177612e+08 -4.9689610991e+07 -4.0250900856e+06 -4.9588966236e+07 nan 0.0
2.4844968994e+01 8.7196011818e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1914447847e+08 -5.0416908644e+07 -4.0543646587e+06 -5.0313655591e+07 nan 1.0
2.5025005001e+01 8.7185110676e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1841191287e+08 -5.1149474240e+07 -4.0836472375e+06 -5.1043818302e+07 nan 1.0
2.5205041008e+01 8.7185110741e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1767407138e+08 -5.1887315731e+07 -4.1128804326e+06 -5.1778004234e+07 nan 1.0
2.5385077015e+01 8.7158939120e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.1693097973e+08 -5.2630407383e+07 -4.1421093345e+06 -5.2517357081e+07 nan 1.0
