# description=Section 2 run A: gdelta=1.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=1.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.8609721944e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
5.0410082016e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
5.2210442088e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
5.4010802160e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
5.5811162232e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
5.7611522304e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
5.9411882376e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
6.1212242448e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
6.3012602521e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
6.4812962593e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
6.6613322665e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
6.8413682737e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
7.0214042809e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
7.2014402881e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
7.3814762953e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
7.5615123025e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
7.7415483097e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
7.9215843169e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
8.1016203241e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
8.2816563313e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0
8.4616923385e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 3.3107068804e-07 2.8014183044e-06 4.3478260870e-02 1.0
8.6417283457e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 3.3107068804e-07 2.7418136597e-06 nan 1.0
8.8217643529e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
9.0018003601e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
9.1818363673e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
9.3618723745e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
9.5419083817e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
9.7219443889e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
9.9019803961e+00 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.0082016403e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.0262052410e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.0442088418e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.0622124425e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.0802160432e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.0982196439e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.1162232446e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.1342268454e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.1522304461e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.1702340468e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.1882376475e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.2062412482e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.2242448490e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.2422484497e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.2602520504e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.2782556511e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.2962592519e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.3142628526e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.3322664533e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.3502700540e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.3682736547e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.3862772555e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.4042808562e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.4222844569e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.4402880576e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.4582916583e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.4762952591e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.4942988598e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.5123024605e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.5303060612e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.5483096619e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.5663132627e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.5843168634e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.6023204641e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.6203240648e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.6383276655e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.6563312663e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.6743348670e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.6923384677e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.7103420684e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.7283456691e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.7463492699e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.7643528706e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.7823564713e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.8003600720e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.8183636727e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.8363672735e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.8543708742e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.8723744749e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.8903780756e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.9083816763e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.9263852771e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.9443888778e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.9623924785e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.9803960792e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
1.9983996799e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.0164032807e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.0344068814e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.0524104821e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.0704140828e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.0884176835e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.1064212843e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.1244248850e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.1424284857e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.1604320864e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.1784356871e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.1964392879e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.2144428886e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.2324464893e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.2504500900e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.2684536907e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.2864572915e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.3044608922e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.3224644929e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.3404680936e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.3584716943e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.3764752951e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.3944788958e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.4124824965e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.4304860972e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.4484896979e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.4664932987e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.4844968994e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.5025005001e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.5205041008e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.5385077015e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.5565113023e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.5745149030e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
2.5925185037e+01 9.3000000303e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 1.1920928955e-07 0.0000000000e+00 -1.1920928955e-07 nan 1.0
